db_t4.tbl1.c1,db_t4.tbl1.c2
-1464638320,59660187
809796530,950470068
267314378,-1923207338
-1550032652,1627597262
1390589207,558892453
1348845279,-1754848294
-829443380,600199518
-987215934,-1215593638
668279189,-421743837
194704220,-1554712802
1219998600,492330469
1754734363,-855354531
1032355445,102237097
-1507297908,14571035
-1879739773,-1525724530
-1720755955,1214303697
-1668143624,-719974898
254985671,-1705966003
-1727985065,865333379
-430317861,-1723228202
-1294836048,-795541267
1582602970,-1809042285
-1968213198,593262834
-1275182213,-1556254676
-641854972,1096210213
956021895,1341685169
-510582443,2073876874
2067973655,252768187
1320735409,-632480678
-1550406142,-1310161200
-195693674,-182820606
1838818447,959478283
-1858522297,835240305
2044536946,1673799164
240153054,-868985965
-448184842,1564820940
397503656,1277165847
683500918,-572515675
-424518740,1270060920
449742097,1377838416
-1317645171,175920187
1270364573,-1792780769
-1269004655,473133429
-740998437,-485763316
-1189174271,885159568
2125856492,-882715614
2136738994,1278562637
593406212,-1779898853
1880395235,29784845
211701596,629211978
-1704015030,-1255035317
-569723795,2008357562
2035524968,1966993516
574394202,1496694167
1613312292,-633867333
413851565,1533049549
1854739607,-1490938450
-734312378,-94514961
1754750244,-1662026386
-494361201,-787359143
-131325236,208936597
-1774169356,-1373038696
1836289216,772514872
1879692177,-29557752
-1510667465,630556712
-1200369106,-794681154
-62137728,1854200436
362589287,1764508072
54010713,-1968800461
536608047,-414029581
-416199550,-1893148544
-971646345,-1126175572
114512269,714885828
-1237861846,302326441
499790584,475257146
1122644571,-2073760086
209441660,-1241389904
-104724287,149589690
971101863,-874191222
-806468254,-553301541
-99986264,-1701545460
-1282917234,496887009
-1815120022,1405040087
126206990,955515293
281236707,-1456596556
293406621,584043582
609131180,1198167183
1600958615,643209972
802545364,2075158214
1337087215,345465814
-761091598,2074404004
159670630,-1731318522
-91582855,-186557144
-1478233350,-643048687
253747535,-1225348854
525226907,-907935333
1776084895,-1066654209
1992101412,2080938554
-1015837202,-2036555205
1912524168,1592640930
-830931860,-1921516490
1700952907,-977405181
-1287283571,-413631821
-330215115,2104838574
760701910,-628678403
-317992383,1156616446
1628272635,301630323
780721882,-1056976267
779190314,-1919950777
-1179297720,1481179684
1815361440,599163009
-263846041,1172109648
-1974987386,1065461066
1211415194,190213970
652090870,-1969912473
-1088631041,1182080191
3551326,380116739
-1690658588,950365384
-755669238,378986928
-468426888,453468386
1690983418,1201566895
168484805,-1651668311
-1890556163,1347558767
-1787131171,-973651967
1151346935,-658208172
-84544685,1240952189
2131556483,1043072440
498408940,-1727288572
-311163966,275273014
-757290602,480081585
511392618,292604197
1257964185,-364791301
1818975008,169164898
-2109139700,-896991979
171025164,1290085457
1327444617,1091890327
902502057,1270587686
-538566876,1187911005
-1239132963,-694116767
836204952,-547423569
-1214882487,-677233770
1868559042,1036511905
-1277569312,256038262
455673939,187774141
231713725,609474313
1257715393,-1118329121
806817329,2027281211
115660415,155808862
1817590555,-1745165669
-1521411987,300411763
1100778876,-1343250082
-446835312,1241816278
-1751533749,-1596118615
-1068620283,1446435236
2077176707,2045015566
-926747853,-453989494
-224508538,1223268439
1156708671,841526043
-110749282,1931251842
-2117669947,559962243
1040898782,780800013
-1616531004,-886777246
-1132998093,2027859315
-109056808,1956792049
557572790,556485621
1667186606,-155198614
-763300030,1109506973
-1448540234,280872358
-74173115,1009571199
-1116242414,1454597126
608045275,-1153984446
-810585131,-656990313
1233542680,1059784926
-1288102543,593970289
980589476,-1604133977
1513464167,1386052703
504377997,248850825
963796548,277663684
-1980246183,-2086029932
469113806,-161197892
-828196775,-1111390533
898866041,-443624319
179062084,-495461928
-2110768096,298475280
-189768701,955363314
522495217,433595659
-165744951,803306690
-402084952,1259358176
1432057702,-1208436364
1201334782,53653547
-1945121827,-1063690326
-1551387036,-1249858983
352266291,1559597252
-975539220,-356439667
-1541439094,1441525094
337603975,1368118470
-645106067,80961842
-1578389386,-1420475839
-1521979284,-1655609643
1306761720,-981924581
603310827,612501577
615517259,1378119994
888869686,1516838743
2011004625,365902190
908244441,-1273456033
513760658,-1726133293
-1862816465,426756435
-1759155229,651661432
1344668983,-1793853687
-1881661853,-127963579
272582829,948097713
1269571628,-623166952
-323998888,-1792840285
1527543625,2056778801
-1196030559,-834481826
-153224089,-1291913264
-369625755,724922828
-1810490936,1984200988
810596363,1957101514
-544602756,-220320442
965972440,1354129383
-1975850286,-870393618
-1847077247,1192479084
699840266,1766293700
-956569854,1697862044
-445874864,1362298994
-687228755,1929799484
-464607771,717032377
-1045153403,-556596650
218913951,-1721623078
-1721358900,-1830319047
30339731,-1130751177
1565532889,-1504263229
-1778440432,1834185016
-408079569,-1428741662
-866022450,1778417778
1725028299,1637188182
-1525122969,-719946490
-889490755,126031036
1225605380,-1108381369
-1004880134,-1683826231
170501212,-956873057
-483561105,1868247250
149267674,1747318962
258496345,-1374406252
1463632156,944199363
833914323,246681136
442810277,615708503
102198960,-1961485961
1590264266,-2078457320
-1010372981,1202392422
676893167,-1739279365
1864869914,205733364
1390633207,-632503901
1845838026,383607819
1460561656,1980365830
1933136520,913312980
918330158,-1357292718
888088285,239352120
463861555,-1401498613
486510398,-153357917
1928755563,-228222347
1321299616,-3681783
481712836,-872499143
-564082607,981127725
613641119,727767104
-459839483,1364971040
648989705,1354132709
-2084604113,-465005816
764506926,1945474124
-639003758,-1665764318
1637693966,-40935668
-198886634,332966921
628579696,-1250271980
-356278049,-1393226184
1095019287,6198475
2051686298,1637076172
123653683,1986480247
1649130778,616519310
464351002,681651683
397603620,844468528
-498787785,-15598531
-2072694392,398193623
-308731326,354448444
-1872884369,140264921
-542314063,-1716369782
-2030546438,-1436023353
-1752924306,-556303265
1924982281,-1011041107
-1411720503,942753388
-1628849316,1537458583
-920583505,1908168186
1559239384,416035159
-1439269860,-662363053
965403178,-209314170
-462398514,1984875616
629311122,523386311
1738192698,-1768203629
-265424647,860459602
1558950083,1762572038
1528596291,-1063985487
1805554472,2031324644
675739371,1248058819
2053156926,1060887047
-1008102196,-99579895
-517933344,-1404242461
-1710987716,-988092127
-227642333,-1031711070
581576542,1475234189
-1918815282,227038607
688448183,556314808
2127311878,-1620137033
-1934889469,-817233093
909008976,-1642036275
-1809817535,1967145307
1908656052,-52410803
153244948,496675286
-537427394,-1256487964
-2113236658,-1601846049
1300887978,1421451789
127491268,575576933
1371965790,-1953092095
1521788262,1196138139
-1906398821,814938568
2021441427,988677044
-621798929,248276915
763123626,2057738222
715046638,1597802478
-135436067,-2039131949
-1417533663,-1195381648
-1638511287,1219173561
-953029827,842618646
-2007024822,416921490
-121938537,-1900042737
1962001417,-1687844895
1107180759,1418961529
-809949350,-1813395446
-1072341524,1263637836
-231501627,-1126203441
-11828929,-693320073
-1494117918,1325142550
980141866,658590280
-2120061462,-1899732240
1514174378,485146896
291572361,857594325
-133557932,-1412109050
-1247897095,74892340
-1276914810,2036679275
1581601355,-1246503892
766130141,1986713070
-1098988025,-1230440557
-548729106,1525960018
1278128631,-406904001
-240241617,-603867569
-1242803137,2009771651
350293302,641886132
-2091802447,1681386234
136202278,-378711851
689497694,-1461869436
703499621,-3908829
-1594443151,70292877
1664489618,1396294166
1168587831,-1367123051
-2066846538,129533268
1535313536,-1548570645
-1383426119,-2038474484
-295607762,1314252987
695712022,-879773534
-70087166,-293075381
169000914,841547663
-971624515,-321007487
1162318761,-94262134
-2048966040,543279272
-1247994485,1315910371
-264759823,-1665731725
-734731450,-1135673808
1877881849,-535838911
1551641219,-561411030
-535347731,-1346991454
1423431413,1727185112
-1262675885,-507932903
-965511215,1725487340
282130277,52704291
66009209,-1421500818
1651122403,-934539656
-231757701,1477165975
-380733659,-1873277040
-1018327359,-1013676033
-2062540433,-762533528
-657245184,2113932281
1626137992,-481301883
-1554509708,-1704135106
1901135501,1015338552
-647878449,-681422904
849919234,-116556508
25257582,1570814463
4758569,-499672579
991315661,424567578
-1914275689,-1345341806
1365917244,1925405887
1134666755,-1663886067
1290176979,-2005780242
1026724448,1668880759
-242111325,1287852315
-1782105041,131092353
1741360173,-1082827871
747819533,-2001393534
-541106152,880751445
-1351838317,-676160068
-2138576610,1889990008
306375518,430891747
-1131306170,-1333896749
-1729824148,-1336298273
84469591,791963933
-1107923798,1869238479
1356410762,-635046497
-486136631,1964463952
2023224194,-764773862
1006239064,-1290592256
-1297297542,-1726643480
-1869683441,1627078973
-1585943875,331548000
-1966216088,1792167986
996069722,1871137150
2118916211,-771285740
565261591,-1631499836
454299370,-973279321
-1161934427,1020833114
-445255805,-1774417913
68136981,-404832132
-1293226363,883812260
-1219615349,496766740
-922778466,-1246288242
497903920,-972388954
-1760540685,-2028152590
375131500,1523989611
-1143815561,692373731
595765332,-126005056
224713087,1229195357
975247201,743010497
1932696213,-1456627832
-87045533,2028207408
1705738637,1336367928
2136361396,-336599652
96308182,-1004634179
442985392,-1205689665
-1231180525,1917739992
115797348,990376743
-1932887831,-1167640565
-903650683,-1439547881
1722750488,1128496660
-475352925,-2091663185
454676175,771683515
-1391556194,-740628151
1763365436,640285644
391223639,829326629
-1592460445,-1811893152
1242389162,1665967177
-787238608,-1900191393
1156302748,-10922078
1679176654,2022820936
906975440,-1160204945
-30282951,1414246963
-1565063104,-1465806881
594709265,308575503
437472040,-1152554504
779624369,-126038735
-2145634491,1807922873
-482322304,1464375053
243812159,-1984504189
-1282825338,2012797253
-1475972509,-827980108
-1709969854,-1082380572
-1395291244,-2105165932
1642864569,-1145060893
50207619,912358516
-1406361646,699294195
-955045347,-1973493228
309231585,172213117
531737413,77100869
869013632,-572118300
-314735933,-216681521
923742373,-409401330
-1277799557,387967379
-1817050639,-2118171102
-965898783,-1181572108
-1778667962,-1404284014
-1165332052,-1194845837
-1242170725,-324065701
-874514743,-139947111
914580242,-1162690421
-1868312174,1282273561
-1497768885,792983811
584386111,52078133
1830278641,-1564177282
1385414555,1035329376
-277982562,-862995759
697523451,-648762844
-1129043747,-1261112204
-892671123,219301957
883147146,422665280
-887652820,630722854
-179968158,2075730297
1925651034,-1627945620
497122263,-273811953
-734385680,1704949984
-1880021725,1462773024
1681172976,1348433561
2050836894,1846283713
1415022557,1861927770
-884347820,-140638722
-1697783187,-1258380743
-257081646,1021504030
-1967054468,-576340096
1927085120,-865346517
-1830676158,1305273815
978182580,-196085839
25472200,-1030004318
-1901996091,-1902182971
598647703,-121391449
462856541,-1887158968
1028761266,1063750643
1882203090,-243713173
1878235334,1425273342
-793338824,-2082742154
-645415519,-1711708403
-1261283856,724839621
-361863969,-665502249
-1651263867,-55461357
-21492758,-1170716053
-590368073,2015988987
-1222366428,-554632880
-1926889257,-245302597
-517791140,-249744147
159882324,-218454214
631634058,-1924481749
828993173,1193729867
1543365303,1599264088
1295528201,478729011
-1682389443,-98014130
1650449533,-187271832
-846779855,1335763667
-1198900819,919667099
185289756,-1239690173
-1881315555,714108921
255347696,1603372396
-79927256,637294764
-136076487,1903156664
924389720,-739177560
-996516974,1598852753
-24648199,-482877277
703510618,861621504
1916517096,1734738787
1116358567,1732919703
1494758063,-1390067648
1536921211,1335562897
1701275350,-643918623
-670667,-1048581065
-575647116,167151945
-1616096950,165030789
-2114924028,-1203268330
-665123532,-380727540
-824750979,1602688262
-1075365974,-1603464679
902125987,-477784898
1737836816,336123414
1931868570,1577283782
-1961806287,1251393072
-1573441091,434050264
1841312554,1779409209
-552590674,-1175299494
-476282455,-1880279599
1655303084,-1903637720
2033972823,1455889599
-901583061,-1162818410
1672798610,1103867299
1087982753,239466163
203181919,468085202
804430749,-223142958
-1768697185,1226848632
-239832034,-884030393
294408063,585357059
1253158946,253567598
440826164,1838353600
-1694018947,-990985487
-1091504408,1568647366
900402922,209943881
2018468846,891636498
-278106266,-473077628
-338387138,1689219571
509211324,1189599304
651042332,-39229272
591462492,1343399448
-2098907622,-345244601
2065220977,-884847913
-283733441,2075597535
-627749070,987335817
-309377145,-1994145567
740390518,153732192
-371049330,-587409221
1968402573,1352859893
1124063368,-707530554
-975627953,-2089973547
1552231796,-435098783
-870954387,1320845630
-1835593327,1342836060
-2071931889,1722924331
97573904,-2044457317
-2056590689,-1044449138
-652887798,-1957687053
-1834607136,-43973668
-728840012,-2059951785
-1468650170,-943610930
252673488,-1278925000
1558990208,-796579483
-1799557274,599352871
-147279014,-861075922
1181487539,-1981483584
-1492551742,-447160122
-604632478,-1129917501
-404018904,-1679430240
-67038215,-1749060477
-149905910,-274427899
1622123669,-1113983613
-903029554,-833058980
-1718694950,-2027727267
-1251791662,-2127024981
-214434780,-1839080475
-1040276287,-1872526243
-1549159678,779944334
283363880,924067908
-2103593756,1946721548
-943450552,-145535518
911921169,543955003
1346663469,-1525453596
-219456801,1701373247
-909833217,-1570813457
1115742494,1213305068
-1165365353,1227385245
224441557,162862952
1625914452,794505161
1966888495,1683513101
-1440840144,528428810
2123622071,1804729747
1202298893,529427581
-772793404,-71652498
-1358031531,-1995007032
-1448844241,1034357108
-412325695,627283802
-828295862,-968516413
-565875593,379754743
317305620,-1748622111
-573683878,2011297395
834611112,1482534947
-1930495074,1909024445
1204289014,-1240657325
1351238297,-1255992545
127873973,1292214668
-1069100575,252573891
1955886743,-912106135
1140809106,288775800
